Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Bajaj Pulsar NS 200,2013,0.5,0.99,45000,Petrol,Individual,Manual,0
Yamaha Fazer ,2014,0.5,0.88,8000,Petrol,Individual,Manual,0
Honda Activa 4G,2017,0.48,0.51,4300,Petrol,Individual,Automatic,0
TVS Sport ,2017,0.48,0.52,15000,Petrol,Individual,Manual,0
Yamaha FZ S V 2.0,2015,0.48,0.84,23000,Petrol,Individual,Manual,0
Honda Dream Yuga ,2017,0.48,0.54,8600,Petrol,Individual,Manual,0
Honda Activa 4G,2017,0.45,0.51,4000,Petrol,Individual,Automatic,0
Bajaj Avenger Street 220,2011,0.45,0.95,24000,Petrol,Individual,Manual,0
TVS Apache RTR 180,2014,0.45,0.826,23000,Petrol,Individual,Manual,0
Bajaj Pulsar NS 200,2012,0.45,0.99,14500,Petrol,Individual,Manual,0
Bajaj Avenger 220 dtsi,2010,0.45,0.95,27000,Petrol,Individual,Manual,0
Hero Splender iSmart,2016,0.45,0.54,14000,Petrol,Individual,Manual,0
city,2015,8.5,13.6,40324,Petrol,Dealer,Manual,0
city,2015,8.4,13.6,25000,Petrol,Dealer,Manual,0
amaze,2014,3.9,7,36054,Petrol,Dealer,Manual,0
city,2016,9.15,13.6,29223,Petrol,Dealer,Manual,0
brio,2016,5.5,5.97,5600,Petrol,Dealer,Manual,0
amaze,2015,4,5.8,40023,Petrol,Dealer,Manual,0
jazz,2016,6.6,7.7,16002,Petrol,Dealer,Manual,0
amaze,2015,4,7,40026,Petrol,Dealer,Manual,0
jazz,2017,6.5,8.7,21200,Petrol,Dealer,Manual,0
amaze,2014,3.65,7,35000,Petrol,Dealer,Manual,0
city,2016,8.35,9.4,19434,Diesel,Dealer,Manual,0
brio,2017,4.8,5.8,19000,Petrol,Dealer,Manual,0
city,2015,6.7,10,18828,Petrol,Dealer,Manual,0
city,2011,4.1,10,69341,Petrol,Dealer,Manual,0
city,2009,3,10,69562,Petrol,Dealer,Manual,0
city,2015,7.5,10,27600,Petrol,Dealer,Manual,0
city,2015,6.7,10,18828,Petrol,Dealer,Manual,0
city,2015,4.1,10,69341,Petrol,Dealer,Manual,0
city,2015,3,10,69562,Petrol,Dealer,Manual,0
city,2015,7.5,10,27600,Petrol,Dealer,Manual,0
