InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536365,22752,SET 7 BABUSHKA NESTING BOXES,2,12/1/2010 8:26,7.65,17850,United Kingdom
536365,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/1/2010 8:26,4.25,17850,United Kingdom
536366,22633,HAND WARMER UNION JACK,6,12/1/2010 8:28,1.85,17850,United Kingdom
536366,22632,HAND WARMER RED POLKA DOT,6,12/1/2010 8:28,1.85,17850,United Kingdom
536367,84879,ASSORTED COLOUR BIRD ORNAMENT,32,12/1/2010 8:34,1.69,13047,United Kingdom
536367,22745,POPPY'S PLAYHOUSE BEDROOM ,6,12/1/2010 8:34,2.1,13047,United Kingdom
536370,22728,ALARM CLOCK BAKELIKE PINK,24,12/1/2010 8:45,3.75,12583,France
536370,22727,ALARM CLOCK BAKELIKE RED ,24,12/1/2010 8:45,3.75,12583,France
536370,22726,ALARM CLOCK BAKELIKE GREEN,12,12/1/2010 8:45,3.75,12583,France
536370,21724,PANDA AND BUNNIES STICKER SHEET,12,12/1/2010 8:45,0.85,12583,France
536370,21883,STARS GIFT TAPE ,24,12/1/2010 8:45,0.65,12583,France
536370,10002,INFLATABLE POLITICAL GLOBE ,48,12/1/2010 8:45,0.85,12583,France
536370,21791,VINTAGE HEADS AND TAILS CARD GAME ,24,12/1/2010 8:45,1.25,12583,France
536370,21035,SET/2 RED RETROSPOT TEA TOWELS ,18,12/1/2010 8:45,2.95,12583,France
536370,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,24,12/1/2010 8:45,2.95,12583,France
536370,22629,SPACEBOY LUNCH BOX ,24,12/1/2010 8:45,1.95,12583,France
536370,22659,LUNCH BOX I LOVE LONDON,24,12/1/2010 8:45,1.95,12583,France
536370,22631,CIRCUS PARADE LUNCH BOX ,24,12/1/2010 8:45,1.95,12583,France
536370,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,12/1/2010 8:45,0.85,12583,France
536370,21731,RED TOADSTOOL LED NIGHT LIGHT,24,12/1/2010 8:45,1.65,12583,France
536373,71053,WHITE METAL LANTERN,6,12/1/2010 9:02,3.39,17850,United Kingdom
536373,84406B,CREAM CUPID HEARTS COAT HANGER,8,12/1/2010 9:02,2.75,17850,United Kingdom
536373,20679,EDWARDIAN PARASOL RED,6,12/1/2010 9:02,4.95,17850,United Kingdom
536373,37370,RETRO COFFEE MUGS ASSORTED,6,12/1/2010 9:02,1.06,17850,United Kingdom
536373,21871,SAVE THE PLANET MUG,6,12/1/2010 9:02,1.06,17850,United Kingdom
536373,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/1/2010 9:02,1.06,17850,United Kingdom
536373,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/1/2010 9:02,1.06,17850,United Kingdom
536373,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,12/1/2010 9:02,4.95,17850,United Kingdom
536373,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,12/1/2010 9:02,6.95,17850,United Kingdom
536378,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,12/1/2010 9:37,0.55,14688,United Kingdom
536378,84991,60 TEATIME FAIRY CAKE CASES,24,12/1/2010 9:37,0.55,14688,United Kingdom
536378,84519A,TOMATO CHARLIE+LOLA COASTER SET,6,12/1/2010 9:37,2.95,14688,United Kingdom
536378,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,48,12/1/2010 9:37,1.25,14688,United Kingdom
536378,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,96,12/1/2010 9:37,0.38,14688,United Kingdom
536378,21931,JUMBO STORAGE BAG SUKI,10,12/1/2010 9:37,1.95,14688,United Kingdom
536378,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,12/1/2010 9:37,1.95,14688,United Kingdom
536380,22961,JAM MAKING SET PRINTED,24,12/1/2010 9:41,1.45,17809,United Kingdom
536381,22139,RETROSPOT TEA SET CERAMIC 11 PC ,23,12/1/2010 9:41,4.25,15311,United Kingdom
536381,84854,GIRLY PINK TOOL SET,5,12/1/2010 9:41,4.95,15311,United Kingdom
536381,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,12/1/2010 9:41,1.95,15311,United Kingdom
536381,82567,"AIRLINE LOUNGE,METAL SIGN",2,12/1/2010 9:41,2.1,15311,United Kingdom
536381,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,6,12/1/2010 9:41,1.25,15311,United Kingdom
536381,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,24,12/1/2010 9:41,1.25,15311,United Kingdom
536390,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,12/1/2010 10:19,2.55,17511,United Kingdom
536390,20668,DISCO BALL CHRISTMAS DECORATION,288,12/1/2010 10:19,0.1,17511,United Kingdom
536390,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,12/1/2010 10:19,2.55,17511,United Kingdom
536390,22197,SMALL POPCORN HOLDER,100,12/1/2010 10:19,0.72,17511,United Kingdom
536390,22198,LARGE POPCORN HOLDER ,50,12/1/2010 10:19,1.45,17511,United Kingdom
536390,21533,RETROSPOT LARGE MILK JUG,12,12/1/2010 10:19,4.25,17511,United Kingdom
536390,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,12/1/2010 10:19,0.64,17511,United Kingdom
536390,21094,SET/6 RED SPOTTY PAPER PLATES,96,12/1/2010 10:19,0.64,17511,United Kingdom
536390,21086,SET/6 RED SPOTTY PAPER CUPS,48,12/1/2010 10:19,0.65,17511,United Kingdom
536390,21786,POLKADOT RAIN HAT ,144,12/1/2010 10:19,0.32,17511,United Kingdom
536390,22654,DELUXE SEWING KIT ,40,12/1/2010 10:19,4.95,17511,United Kingdom
536390,21485,RETROSPOT HEART HOT WATER BOTTLE,24,12/1/2010 10:19,4.25,17511,United Kingdom
536390,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,24,12/1/2010 10:19,3.39,17511,United Kingdom
536401,22549,PICTURE DOMINOES,1,12/1/2010 11:21,1.45,15862,United Kingdom
536401,84744,S/6 SEW ON CROCHET FLOWERS,1,12/1/2010 11:21,1.25,15862,United Kingdom
536401,85049E,SCANDINAVIAN REDS RIBBONS,2,12/1/2010 11:21,1.25,15862,United Kingdom
536401,21328,BALLOONS  WRITING SET ,1,12/1/2010 11:21,1.65,15862,United Kingdom
536401,22961,JAM MAKING SET PRINTED,4,12/1/2010 11:21,1.45,15862,United Kingdom
536401,17091A,LAVENDER INCENSE IN TIN,1,12/1/2010 11:21,1.25,15862,United Kingdom
536401,22473,TV DINNER TRAY VINTAGE PAISLEY,1,12/1/2010 11:21,4.95,15862,United Kingdom
536401,84509A,SET OF 4 ENGLISH ROSE PLACEMATS,2,12/1/2010 11:21,3.75,15862,United Kingdom
536401,84510A,SET OF 4 ENGLISH ROSE COASTERS,2,12/1/2010 11:21,1.25,15862,United Kingdom
536401,22767,TRIPLE PHOTO FRAME CORNICE ,2,12/1/2010 11:21,9.95,15862,United Kingdom
536401,22768,FAMILY PHOTO FRAME CORNICE,1,12/1/2010 11:21,9.95,15862,United Kingdom
536401,21463,MIRRORED DISCO BALL ,1,12/1/2010 11:21,5.95,15862,United Kingdom
536401,21464,DISCO BALL ROTATOR BATTERY OPERATED,1,12/1/2010 11:21,4.25,15862,United Kingdom
536401,20820,SILVER LOOKING MIRROR,3,12/1/2010 11:21,4.95,15862,United Kingdom
536401,85150,LADIES & GENTLEMEN METAL SIGN,1,12/1/2010 11:21,2.55,15862,United Kingdom
581585,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,4,12/9/2011 12:31,3.75,15804,United Kingdom
581585,23145,ZINC T-LIGHT HOLDER STAR LARGE,12,12/9/2011 12:31,0.95,15804,United Kingdom
581585,22466,FAIRY TALE COTTAGE NIGHT LIGHT,12,12/9/2011 12:31,1.95,15804,United Kingdom
