Store,Dept,date,inventory
1,2,05-02-2018,50605.27
1,2,12-02-2018,44682.74
1,2,19-02-2018,47928.89
1,2,26-02-2018,44292.87
1,2,05-03-2018,48397.98
1,2,12-03-2018,43751.94
1,2,19-03-2018,43615.49
1,2,26-03-2018,41892.55
1,2,02-04-2018,47450.5
1,2,09-04-2018,46549.73
1,2,16-04-2018,45025.02
1,2,23-04-2018,44418.11
1,2,30-04-2018,45971.3
1,2,07-05-2018,47903.01
1,2,14-05-2018,43675.61
1,2,21-05-2018,44319.15
1,2,28-05-2018,44619.52
1,2,04-06-2018,48754.47
1,2,11-06-2018,47089.54
1,2,18-06-2018,44428.71
1,2,25-06-2018,45299.92
1,2,02-07-2018,47077.72
1,2,09-07-2018,46752.12
1,2,16-07-2018,44339.2
1,2,23-07-2018,44763.33
1,2,30-07-2018,45833.77
1,2,06-08-2018,50031.73
1,2,13-08-2018,45475.69
1,2,20-08-2018,49754.17
1,2,27-08-2018,49623.53
1,2,03-09-2018,49015.05
1,2,10-09-2018,45182.5
1,2,17-09-2018,44681.64
1,2,24-09-2018,42477.49
1,2,01-10-2018,45829.02
1,2,08-10-2018,46387.54
1,2,15-10-2018,43110.79
1,2,22-10-2018,42371.48
1,2,29-10-2018,44081.33
1,2,05-11-2018,46381.43
1,2,12-11-2018,43194.49
1,2,19-11-2018,41443.25
1,2,26-11-2018,45681.98
1,2,03-12-2018,44405.02
1,2,10-12-2018,46955.82
1,2,17-12-2018,49303.28
1,2,24-12-2018,59889.32
1,2,31-12-2018,35819.83
1,2,07-01-2019,43202.29
1,2,14-01-2019,39857.4
1,2,21-01-2019,41596.99
1,2,28-01-2019,41651.01
1,2,04-02-2019,46829.12
1,2,11-02-2019,47595.35
1,2,18-02-2019,49202.06
1,2,25-02-2019,46165.25
1,2,04-03-2019,53035.54
1,2,11-03-2019,48465.72
1,2,18-03-2019,45222.3
1,2,25-03-2019,44293.54
1,2,01-04-2019,46991.58
1,2,08-04-2019,48501.79
1,2,15-04-2019,44464.74
1,2,22-04-2019,46544.56
1,2,29-04-2019,43682.41
1,2,06-05-2019,50139.92
1,2,13-05-2019,44274.15
1,2,20-05-2019,44302.11
1,2,27-05-2019,45072.11
1,2,03-06-2019,47844.27
1,2,10-06-2019,46363.93
1,2,17-06-2019,42939.63
1,2,24-06-2019,42415.81
1,2,01-07-2019,45247.74
1,2,08-07-2019,44623.23
1,2,15-07-2019,43260.96
1,2,22-07-2019,45113.56
1,2,29-07-2019,43191.02
1,2,05-08-2019,49359.75
1,2,12-08-2019,45341.92
1,2,19-08-2019,46391.12
1,2,26-08-2019,47659.93
1,2,02-09-2019,49419.75
1,2,09-09-2019,43315.85
1,2,16-09-2019,42963.96
1,2,23-09-2019,43390.94
1,2,30-09-2019,46045.09
1,2,07-10-2019,49880.69
1,2,14-10-2019,43306.38
1,2,21-10-2019,42487.67
1,2,28-10-2019,41682.4
1,2,04-11-2019,47313.62
1,2,11-11-2019,44936.47
1,2,18-11-2019,43997.78
1,2,25-11-2019,44259.59
1,2,02-12-2019,45928.14
1,2,09-12-2019,49357.43
1,2,16-12-2019,51137.42
1,2,23-12-2019,65615.36
1,2,30-12-2019,43539.94
1,2,06-01-2020,44481.38
1,2,13-01-2020,43353.09
1,2,20-01-2020,43753.43
1,2,27-01-2020,41556.23
1,2,03-02-2020,54322.24
1,2,10-02-2020,50581.06
1,2,17-02-2020,46085.47
1,2,24-02-2020,47080.12
1,2,02-03-2020,52608.51
1,2,09-03-2020,48563.69
1,2,16-03-2020,47346.32
1,2,23-03-2020,44796.03
1,2,30-03-2020,46529.68
1,2,06-04-2020,51805.88
1,2,13-04-2020,43991.18
1,2,20-04-2020,45561.85
1,2,27-04-2020,45456.23
1,2,04-05-2020,50501.3
1,2,11-05-2020,46717.76
1,2,18-05-2020,44411.23
1,2,25-05-2020,45817.07
1,2,01-06-2020,47425.29
1,2,08-06-2020,49439.58
1,2,15-06-2020,46637.48
1,2,22-06-2020,46075
1,2,29-06-2020,47629.14
1,2,06-07-2020,49771.92
1,2,13-07-2020,44411.95
1,2,20-07-2020,45108.22
1,2,27-07-2020,45008.22
1,2,03-08-2020,49424.06
1,2,10-08-2020,46729.91
1,2,17-08-2020,46350.97
1,2,24-08-2020,44972.52
1,2,31-08-2020,50995.5
1,2,07-09-2020,47344.5
1,2,14-09-2020,44493.61
1,2,21-09-2020,43541.07
1,2,28-09-2020,45784.76
1,2,05-10-2020,48577.08
1,2,12-10-2020,42112.67
1,2,19-10-2020,42354.72
1,2,26-10-2020,43134.88
