date,store,item,sales
01-01-2016,2,2,41
02-01-2016,2,2,33
03-01-2016,2,2,46
04-01-2016,2,2,50
05-01-2016,2,2,44
06-01-2016,2,2,57
07-01-2016,2,2,27
08-01-2016,2,2,43
09-01-2016,2,2,38
10-01-2016,2,2,49
11-01-2016,2,2,53
12-01-2016,2,2,47
13-01-2016,2,2,58
14-01-2016,2,2,26
15-01-2016,2,2,40
16-01-2016,2,2,43
17-01-2016,2,2,38
18-01-2016,2,2,46
19-01-2016,2,2,50
20-01-2016,2,2,49
21-01-2016,2,2,36
22-01-2016,2,2,43
23-01-2016,2,2,35
24-01-2016,2,2,41
25-01-2016,2,2,50
26-01-2016,2,2,38
27-01-2016,2,2,50
28-01-2016,2,2,35
29-01-2016,2,2,41
30-01-2016,2,2,45
31-01-2016,2,2,42
01-02-2016,2,2,36
02-02-2016,2,2,47
03-02-2016,2,2,48
04-02-2016,2,2,31
05-02-2016,2,2,41
06-02-2016,2,2,36
07-02-2016,2,2,48
08-02-2016,2,2,40
09-02-2016,2,2,61
10-02-2016,2,2,49
11-02-2016,2,2,38
12-02-2016,2,2,46
13-02-2016,2,2,48
14-02-2016,2,2,46
15-02-2016,2,2,52
16-02-2016,2,2,49
17-02-2016,2,2,53
18-02-2016,2,2,35
19-02-2016,2,2,46
20-02-2016,2,2,50
21-02-2016,2,2,49
22-02-2016,2,2,46
23-02-2016,2,2,53
24-02-2016,2,2,57
25-02-2016,2,2,33
26-02-2016,2,2,38
27-02-2016,2,2,48
28-02-2016,2,2,38
01-03-2016,2,2,57
02-03-2016,2,2,62
03-03-2016,2,2,70
04-03-2016,2,2,38
05-03-2016,2,2,51
06-03-2016,2,2,58
07-03-2016,2,2,65
08-03-2016,2,2,50
09-03-2016,2,2,59
10-03-2016,2,2,62
11-03-2016,2,2,35
12-03-2016,2,2,54
13-03-2016,2,2,66
14-03-2016,2,2,45
15-03-2016,2,2,67
16-03-2016,2,2,70
17-03-2016,2,2,68
18-03-2016,2,2,36
19-03-2016,2,2,43
20-03-2016,2,2,53
21-03-2016,2,2,63
22-03-2016,2,2,61
23-03-2016,2,2,76
24-03-2016,2,2,61
25-03-2016,2,2,33
26-03-2016,2,2,52
27-03-2016,2,2,54
28-03-2016,2,2,69
29-03-2016,2,2,62
30-03-2016,2,2,66
31-03-2016,2,2,69
01-04-2016,2,2,58
02-04-2016,2,2,63
03-04-2016,2,2,74
04-04-2016,2,2,74
05-04-2016,2,2,69
06-04-2016,2,2,62
07-04-2016,2,2,84
08-04-2016,2,2,56
09-04-2016,2,2,64
10-04-2016,2,2,62
11-04-2016,2,2,63
12-04-2016,2,2,72
13-04-2016,2,2,77
14-04-2016,2,2,76
15-04-2016,2,2,58
16-04-2016,2,2,59
17-04-2016,2,2,57
18-04-2016,2,2,47
19-04-2016,2,2,70
20-04-2016,2,2,81
21-04-2016,2,2,73
22-04-2016,2,2,53
23-04-2016,2,2,48
24-04-2016,2,2,66
25-04-2016,2,2,54
26-04-2016,2,2,72
27-04-2016,2,2,67
28-04-2016,2,2,68
29-04-2016,2,2,60
30-04-2016,2,2,65
01-05-2016,2,2,63
02-05-2016,2,2,71
03-05-2016,2,2,71
04-05-2016,2,2,91
05-05-2016,2,2,93
06-05-2016,2,2,50
07-05-2016,2,2,69
08-05-2016,2,2,52
09-05-2016,2,2,60
10-05-2016,2,2,92
11-05-2016,2,2,78
12-05-2016,2,2,67
13-05-2016,2,2,71
14-05-2016,2,2,68
15-05-2016,2,2,76
16-05-2016,2,2,82
17-05-2016,2,2,90
18-05-2016,2,2,66
19-05-2016,2,2,111
20-05-2016,2,2,57
21-05-2016,2,2,63
22-05-2016,2,2,65
23-05-2016,2,2,78
24-05-2016,2,2,68
25-05-2016,2,2,82
26-05-2016,2,2,73
27-05-2016,2,2,54
28-05-2016,2,2,83
29-05-2016,2,2,68
30-05-2016,2,2,70
31-05-2016,2,2,80
01-06-2016,2,2,74
02-06-2016,2,2,82
03-06-2016,2,2,60
04-06-2016,2,2,79
05-06-2016,2,2,64
06-06-2016,2,2,82
07-06-2016,2,2,79
08-06-2016,2,2,77
09-06-2016,2,2,119
10-06-2016,2,2,59
11-06-2016,2,2,68
12-06-2016,2,2,65
13-06-2016,2,2,75
14-06-2016,2,2,73
15-06-2016,2,2,100
16-06-2016,2,2,104
17-06-2016,2,2,64
18-06-2016,2,2,58
19-06-2016,2,2,70
20-06-2016,2,2,80
21-06-2016,2,2,86
22-06-2016,2,2,86
23-06-2016,2,2,99
24-06-2016,2,2,55
25-06-2016,2,2,64
26-06-2016,2,2,68
27-06-2016,2,2,76
28-06-2016,2,2,76
29-06-2016,2,2,77
30-06-2016,2,2,94
01-07-2016,2,2,76
02-07-2016,2,2,75
03-07-2016,2,2,72
04-07-2016,2,2,85
05-07-2016,2,2,97
06-07-2016,2,2,84
07-07-2016,2,2,88
08-07-2016,2,2,48
09-07-2016,2,2,81
10-07-2016,2,2,84
11-07-2016,2,2,84
12-07-2016,2,2,75
13-07-2016,2,2,87
14-07-2016,2,2,65
15-07-2016,2,2,68
16-07-2016,2,2,69
17-07-2016,2,2,73
18-07-2016,2,2,71
19-07-2016,2,2,95
20-07-2016,2,2,85
21-07-2016,2,2,98
22-07-2016,2,2,66
23-07-2016,2,2,78
24-07-2016,2,2,76
25-07-2016,2,2,91
26-07-2016,2,2,106
27-07-2016,2,2,83
28-07-2016,2,2,75
29-07-2016,2,2,75
30-07-2016,2,2,56
31-07-2016,2,2,71
01-08-2016,2,2,59
02-08-2016,2,2,86
03-08-2016,2,2,67
04-08-2016,2,2,70
05-08-2016,2,2,63
06-08-2016,2,2,68
07-08-2016,2,2,71
08-08-2016,2,2,71
09-08-2016,2,2,74
10-08-2016,2,2,80
11-08-2016,2,2,79
12-08-2016,2,2,55
13-08-2016,2,2,59
14-08-2016,2,2,71
15-08-2016,2,2,82
16-08-2016,2,2,72
17-08-2016,2,2,89
18-08-2016,2,2,106
19-08-2016,2,2,61
20-08-2016,2,2,57
21-08-2016,2,2,77
22-08-2016,2,2,72
23-08-2016,2,2,84
24-08-2016,2,2,76
25-08-2016,2,2,88
26-08-2016,2,2,56
27-08-2016,2,2,77
28-08-2016,2,2,55
29-08-2016,2,2,61
30-08-2016,2,2,68
31-08-2016,2,2,66
01-09-2016,2,2,81
02-09-2016,2,2,61
03-09-2016,2,2,65
04-09-2016,2,2,57
05-09-2016,2,2,60
06-09-2016,2,2,66
07-09-2016,2,2,73
08-09-2016,2,2,92
09-09-2016,2,2,52
10-09-2016,2,2,57
11-09-2016,2,2,72
12-09-2016,2,2,73
13-09-2016,2,2,60
14-09-2016,2,2,80
15-09-2016,2,2,88
16-09-2016,2,2,54
17-09-2016,2,2,67
18-09-2016,2,2,74
19-09-2016,2,2,54
20-09-2016,2,2,65
21-09-2016,2,2,60
22-09-2016,2,2,92
23-09-2016,2,2,54
24-09-2016,2,2,64
25-09-2016,2,2,60
26-09-2016,2,2,68
27-09-2016,2,2,83
28-09-2016,2,2,58
29-09-2016,2,2,83
30-09-2016,2,2,48
01-10-2016,2,2,57
02-10-2016,2,2,52
03-10-2016,2,2,77
04-10-2016,2,2,55
05-10-2016,2,2,68
06-10-2016,2,2,72
07-10-2016,2,2,51
08-10-2016,2,2,68
09-10-2016,2,2,57
10-10-2016,2,2,56
11-10-2016,2,2,65
12-10-2016,2,2,75
13-10-2016,2,2,58
14-10-2016,2,2,48
15-10-2016,2,2,61
16-10-2016,2,2,57
17-10-2016,2,2,75
18-10-2016,2,2,59
19-10-2016,2,2,68
20-10-2016,2,2,62
21-10-2016,2,2,55
22-10-2016,2,2,60
23-10-2016,2,2,56
24-10-2016,2,2,53
25-10-2016,2,2,73
26-10-2016,2,2,66
27-10-2016,2,2,61
28-10-2016,2,2,47
29-10-2016,2,2,46
30-10-2016,2,2,69
31-10-2016,2,2,57
01-11-2016,2,2,59
02-11-2016,2,2,66
03-11-2016,2,2,71
04-11-2016,2,2,51
05-11-2016,2,2,71
06-11-2016,2,2,63
07-11-2016,2,2,67
08-11-2016,2,2,65
09-11-2016,2,2,76
10-11-2016,2,2,70
11-11-2016,2,2,46
12-11-2016,2,2,70
13-11-2016,2,2,60
14-11-2016,2,2,64
15-11-2016,2,2,68
16-11-2016,2,2,86
17-11-2016,2,2,74
18-11-2016,2,2,44
19-11-2016,2,2,70
20-11-2016,2,2,64
21-11-2016,2,2,58
22-11-2016,2,2,70
23-11-2016,2,2,76
24-11-2016,2,2,75
25-11-2016,2,2,60
26-11-2016,2,2,73
27-11-2016,2,2,53
28-11-2016,2,2,63
29-11-2016,2,2,63
30-11-2016,2,2,68
01-12-2016,2,2,62
02-12-2016,2,2,47
03-12-2016,2,2,43
04-12-2016,2,2,37
05-12-2016,2,2,51
06-12-2016,2,2,47
07-12-2016,2,2,66
08-12-2016,2,2,48
09-12-2016,2,2,28
10-12-2016,2,2,46
11-12-2016,2,2,53
12-12-2016,2,2,46
13-12-2016,2,2,60
14-12-2016,2,2,44
15-12-2016,2,2,47
16-12-2016,2,2,44
17-12-2016,2,2,47
18-12-2016,2,2,38
19-12-2016,2,2,57
20-12-2016,2,2,58
21-12-2016,2,2,64
22-12-2016,2,2,49
23-12-2016,2,2,48
24-12-2016,2,2,49
25-12-2016,2,2,50
26-12-2016,2,2,52
27-12-2016,2,2,48
28-12-2016,2,2,65
29-12-2016,2,2,50
30-12-2016,2,2,32
31-12-2016,2,2,42
01-01-2017,2,2,38
02-01-2017,2,2,55
03-01-2017,2,2,48
04-01-2017,2,2,54
05-01-2017,2,2,51
06-01-2017,2,2,36
07-01-2017,2,2,65
08-01-2017,2,2,42
09-01-2017,2,2,39
10-01-2017,2,2,47
11-01-2017,2,2,39
12-01-2017,2,2,44
13-01-2017,2,2,42
14-01-2017,2,2,39
15-01-2017,2,2,52
16-01-2017,2,2,36
17-01-2017,2,2,40
18-01-2017,2,2,55
19-01-2017,2,2,77
20-01-2017,2,2,35
21-01-2017,2,2,44
22-01-2017,2,2,55
23-01-2017,2,2,42
24-01-2017,2,2,54
25-01-2017,2,2,49
26-01-2017,2,2,63
27-01-2017,2,2,34
28-01-2017,2,2,50
29-01-2017,2,2,63
30-01-2017,2,2,57
31-01-2017,2,2,56
01-02-2017,2,2,83
02-02-2017,2,2,65
03-02-2017,2,2,42
04-02-2017,2,2,66
05-02-2017,2,2,50
06-02-2017,2,2,62
07-02-2017,2,2,59
08-02-2017,2,2,67
09-02-2017,2,2,59
10-02-2017,2,2,51
11-02-2017,2,2,50
12-02-2017,2,2,56
13-02-2017,2,2,51
14-02-2017,2,2,62
15-02-2017,2,2,58
16-02-2017,2,2,64
17-02-2017,2,2,58
18-02-2017,2,2,53
19-02-2017,2,2,50
20-02-2017,2,2,64
21-02-2017,2,2,61
22-02-2017,2,2,64
23-02-2017,2,2,76
24-02-2017,2,2,36
25-02-2017,2,2,42
26-02-2017,2,2,58
27-02-2017,2,2,52
28-02-2017,2,2,57
01-03-2017,2,2,74
02-03-2017,2,2,86
03-03-2017,2,2,55
04-03-2017,2,2,58
05-03-2017,2,2,67
06-03-2017,2,2,61
07-03-2017,2,2,65
08-03-2017,2,2,71
09-03-2017,2,2,86
10-03-2017,2,2,52
11-03-2017,2,2,65
12-03-2017,2,2,58
13-03-2017,2,2,80
14-03-2017,2,2,71
15-03-2017,2,2,84
16-03-2017,2,2,74
17-03-2017,2,2,44
18-03-2017,2,2,62
19-03-2017,2,2,57
20-03-2017,2,2,66
21-03-2017,2,2,73
22-03-2017,2,2,77
23-03-2017,2,2,67
24-03-2017,2,2,56
25-03-2017,2,2,64
26-03-2017,2,2,62
27-03-2017,2,2,54
28-03-2017,2,2,63
29-03-2017,2,2,63
30-03-2017,2,2,78
31-03-2017,2,2,54
01-04-2017,2,2,79
02-04-2017,2,2,69
03-04-2017,2,2,85
04-04-2017,2,2,69
05-04-2017,2,2,76
06-04-2017,2,2,98
07-04-2017,2,2,54
08-04-2017,2,2,72
09-04-2017,2,2,56
10-04-2017,2,2,65
11-04-2017,2,2,83
12-04-2017,2,2,95
13-04-2017,2,2,106
14-04-2017,2,2,56
15-04-2017,2,2,76
16-04-2017,2,2,61
17-04-2017,2,2,68
18-04-2017,2,2,85
19-04-2017,2,2,99
20-04-2017,2,2,96
21-04-2017,2,2,55
22-04-2017,2,2,70
23-04-2017,2,2,77
24-04-2017,2,2,87
25-04-2017,2,2,81
26-04-2017,2,2,93
27-04-2017,2,2,89
28-04-2017,2,2,61
29-04-2017,2,2,77
30-04-2017,2,2,62
01-05-2017,2,2,90
02-05-2017,2,2,71
03-05-2017,2,2,96
04-05-2017,2,2,101
05-05-2017,2,2,59
06-05-2017,2,2,82
07-05-2017,2,2,67
08-05-2017,2,2,88
09-05-2017,2,2,83
10-05-2017,2,2,89
11-05-2017,2,2,89
12-05-2017,2,2,65
13-05-2017,2,2,69
14-05-2017,2,2,55
15-05-2017,2,2,75
16-05-2017,2,2,73
17-05-2017,2,2,95
18-05-2017,2,2,98
19-05-2017,2,2,80
20-05-2017,2,2,80
21-05-2017,2,2,79
22-05-2017,2,2,75
23-05-2017,2,2,98
24-05-2017,2,2,108
25-05-2017,2,2,93
26-05-2017,2,2,62
27-05-2017,2,2,77
28-05-2017,2,2,100
29-05-2017,2,2,79
30-05-2017,2,2,95
31-05-2017,2,2,87
01-06-2017,2,2,110
02-06-2017,2,2,62
03-06-2017,2,2,60
04-06-2017,2,2,68
05-06-2017,2,2,93
06-06-2017,2,2,100
07-06-2017,2,2,90
08-06-2017,2,2,101
09-06-2017,2,2,69
10-06-2017,2,2,71
11-06-2017,2,2,94
12-06-2017,2,2,96
13-06-2017,2,2,94
14-06-2017,2,2,98
15-06-2017,2,2,103
16-06-2017,2,2,67
17-06-2017,2,2,65
18-06-2017,2,2,78
19-06-2017,2,2,84
20-06-2017,2,2,91
21-06-2017,2,2,119
22-06-2017,2,2,101
23-06-2017,2,2,48
24-06-2017,2,2,83
25-06-2017,2,2,80
26-06-2017,2,2,77
27-06-2017,2,2,91
28-06-2017,2,2,111
29-06-2017,2,2,96
30-06-2017,2,2,63
01-07-2017,2,2,87
02-07-2017,2,2,94
03-07-2017,2,2,97
04-07-2017,2,2,92
05-07-2017,2,2,104
06-07-2017,2,2,120
07-07-2017,2,2,56
08-07-2017,2,2,63
09-07-2017,2,2,93
10-07-2017,2,2,79
11-07-2017,2,2,78
12-07-2017,2,2,88
13-07-2017,2,2,104
